MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.275,36.0,5.576923076923077,0.9615384615384616,768.0,3.282051282051282,37.66,-122.1,1.853
2.4429,52.0,3.607883817427386,0.9626556016597511,938.0,1.946058091286307,34.09,-118.28,2.288
6.3245,52.0,4.735294117647059,1.1360294117647058,437.0,1.6066176470588236,37.8,-122.41,5.00001
7.8061,2.0,11.110599078341014,1.631336405529954,703.0,3.23963133640553,33.58,-117.65,3.314
3.276,27.0,5.750788643533123,1.135646687697161,907.0,2.861198738170347,38.53,-122.82,1.729
1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22,0.984
2.175,47.0,4.373271889400922,0.967741935483871,574.0,2.6451612903225805,33.98,-118.32,1.147
4.621,26.0,5.900473933649289,1.0126382306477093,1708.0,2.69826224328594,38.0,-122.31,1.911
1.9766,28.0,2.6164154103852595,1.085427135678392,1974.0,3.306532663316583,34.09,-118.29,1.125
4.0368,52.0,4.761658031088083,1.1036269430051813,413.0,2.139896373056995,37.85,-122.25,2.697
3.1406,33.0,5.039634146341464,1.0182926829268293,814.0,2.481707317073171,37.95,-122.04,1.631
2.7885,34.0,4.384068278805121,0.9985775248933144,1795.0,2.5533428165007113,38.26,-122.04,1.059
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,1.565
5.2783,12.0,4.466019417475728,0.9805825242718447,405.0,3.9320388349514563,34.16,-119.18,1.674
4.2028,38.0,5.544747081712062,1.0700389105058365,1518.0,2.953307392996109,37.38,-122.04,2.736
2.9526,24.0,4.725085910652921,1.168384879725086,1699.0,1.9461626575028637,37.9,-122.05,2.71
2.1957,33.0,3.254368932038835,1.0194174757281553,2564.0,4.978640776699029,34.02,-118.25,1.008
2.6033,52.0,5.465454545454546,1.0836363636363637,690.0,2.5090909090909093,37.84,-122.27,1.629
4.25,1.0,20.125,2.9285714285714284,402.0,3.5892857142857144,37.65,-120.93,1.892
4.625,48.0,5.152631578947369,1.0157894736842106,1098.0,2.889473684210526,33.75,-118.3,2.734
2.1542,31.0,2.348993288590604,1.0033557046979866,1272.0,4.268456375838926,34.04,-118.29,1.281
4.3636,28.0,6.138020833333333,1.0625,1162.0,3.0260416666666665,34.67,-118.22,1.797
1.5539,44.0,5.066666666666666,1.0873563218390805,1277.0,2.935632183908046,37.96,-121.23,0.592
4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,5.2088772845953,34.47,-119.67,5.00001
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,3.448
2.7827,9.0,4.764444444444444,1.13,3156.0,3.506666666666667,34.1,-117.45,1.058
1.6045,36.0,3.822950819672131,1.0754098360655737,2175.0,3.5655737704918034,35.76,-119.25,0.573
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,2.006
5.3184,36.0,6.079787234042553,1.0265957446808511,826.0,4.3936170212765955,33.9,-118.03,1.711
3.0915,31.0,4.812646370023419,1.1077283372365339,1326.0,3.1053864168618266,33.11,-117.07,1.399
2.8231,16.0,3.956291390728477,1.1443708609271523,1240.0,1.6423841059602649,38.6,-121.44,1.375
3.5109,29.0,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23,1.66
